Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
50,50.416794,50.0,50.0,51.13265823026334,50.0
50,49.917824,50.0,50.0,51.13265823026334,50.0
50,50.39832,50.0,50.0,51.13265823026334,50.0
200,200.7156,200.0,200.0,204.88467944966283,200.0
200,200.92159,200.0,200.0,198.20475734319947,200.0
100,100.49721,100.0,100.0,102.68427708770635,100.0
50,50.040833,50.0,50.0,52.74508581041617,50.0
200,199.41702,200.0,200.0,200.91091975563458,200.0
100,101.86182,100.0,100.0,101.14824100315501,100.0
100,101.798325,100.0,100.0,101.14824100315501,100.0
100,101.798325,100.0,100.0,101.14824100315501,100.0
200,200.0532,200.0,200.0,204.63464635618007,200.0
100,99.81995,100.0,100.0,106.69923282992791,100.0
300,299.42444,300.0,300.0,293.3779987596521,300.0
50,50.21612,50.0,50.0,51.338450528142786,50.0
50,50.309105,50.0,50.0,51.33845052814364,50.0
300,298.72546,300.0,300.0,293.3779987596521,300.0
300,299.75156,300.0,300.0,294.1178399656338,300.0
300,299.77014,300.0,300.0,294.1178399656338,300.0
50,50.49889,50.0,50.0,51.13265823026334,50.0
50,50.58147,50.0,50.0,51.13265823026334,50.0
200,199.67403,200.0,200.0,198.20475734319947,200.0
200,199.6175,200.0,200.0,198.20475734319947,200.0
100,100.379364,100.0,100.0,101.14824100315501,100.0
100,100.31728,100.0,100.0,106.69923282992791,100.0
100,100.31184,100.0,100.0,106.69923282992791,100.0
100,100.30551,100.0,100.0,106.69923282992791,100.0
100,100.30551,100.0,100.0,106.69923282992791,100.0
200,200.22487,200.0,200.0,204.88467944966283,200.0
200,198.71834,200.0,200.0,200.8068580007172,200.0
200,198.77118,200.0,200.0,200.8068580007172,200.0
50,50.175957,50.0,50.0,50.763254628977755,50.0
100,100.23086,100.0,100.0,106.69923282992791,100.0
300,297.79984,300.0,300.0,294.7061258605987,299.5
200,199.51477,200.0,200.0,198.20475734319947,200.0
200,199.49698,200.0,200.0,198.20475734319947,200.0
300,300.5836,300.0,300.0,294.1178399656338,300.0
200,200.11986,200.0,200.0,205.28909518689937,200.0
200,200.10393,200.0,200.0,205.28909518689937,200.0
50,50.88286,50.0,50.0,51.51785451707739,50.0
300,298.56677,300.0,300.0,293.3779987596521,300.0
300,300.38284,300.0,300.0,295.83598173121555,300.0
300,300.38284,300.0,300.0,295.83598173121555,300.0
200,199.04407,200.0,200.0,198.20475734319947,200.0
100,100.86509,100.0,100.0,102.68427708770633,100.0
100,100.85241,100.0,100.0,102.68427708770635,100.0
200,200.11153,200.0,200.0,200.91091975563458,200.0
200,200.45381,200.0,200.0,204.63464635618007,200.0
200,200.32135,200.0,200.0,204.88467944966283,200.0
200,200.31482,200.0,200.0,204.88467944966283,200.0
200,200.31482,200.0,200.0,204.88467944966283,200.0
200,200.29419,200.0,200.0,204.88467944966283,200.0
50,49.934692,50.0,50.0,51.338450528143355,50.0
50,50.00513,50.0,50.0,51.33845052814344,50.0
50,49.934692,50.0,50.0,51.33845052814321,50.0
200,200.34216,200.0,200.0,204.63464635618007,200.0
50,50.501213,50.0,50.0,51.13265823026334,50.0
50,50.49182,50.0,50.0,51.13265823026334,50.0
100,100.24855,100.0,100.0,106.69923282992791,100.0
50,49.91369,50.0,50.0,50.763254628977755,50.0
300,300.2686,300.0,300.0,294.7061258605988,300.0
100,100.18177,100.0,100.0,106.69923282992791,100.0
50,50.085682,50.0,50.0,51.480682325260034,50.0
50,50.073895,50.0,50.0,51.480682325260034,50.0
50,49.329647,50.0,50.0,51.51785451707702,50.0
100,99.9503,100.0,100.0,106.69923282992791,100.0
100,99.935715,100.0,100.0,106.69923282992791,100.0
300,299.6575,300.0,300.0,293.3779987596521,300.0
100,100.3003,100.0,100.0,101.14824100315501,100.0
100,100.3029,100.0,100.0,101.14824100315501,100.0
100,100.30872,100.0,100.0,101.14824100315501,100.0
100,100.31672,100.0,100.0,101.14824100315501,100.0
100,100.27994,100.0,100.0,101.14824100315501,100.0
200,197.89066,200.0,200.0,205.28909518689937,200.0
100,101.82362,100.0,100.0,102.68427708770633,100.0
200,200.49077,200.0,200.0,205.28909518689937,200.0
50,50.38137,50.0,50.0,50.763254628977755,50.0
50,50.38137,50.0,50.0,50.763254628977755,50.0
100,100.38555,100.0,100.0,101.14824100315501,100.0
50,50.206654,50.0,50.0,51.3384505281435,50.0
300,299.6337,300.0,300.0,294.70612586059866,300.0
300,299.6337,300.0,300.0,294.7061258605987,300.0
100,100.504005,100.0,100.0,106.69923282992791,100.0
300,299.7399,300.0,300.0,293.3779987596521,300.0
200,199.87663,200.0,200.0,198.20475734319947,200.0
100,99.33017,100.0,100.0,101.14824100315501,100.0
200,199.75072,200.0,200.0,200.8068580007172,200.0
50,49.686802,50.0,50.0,51.13265823026334,50.0
300,299.60153,300.0,300.0,295.83598173121555,300.0
300,302.31064,300.0,300.0,294.1178399656338,300.0
300,299.32846,300.0,300.0,294.7061258605987,300.0
300,299.38257,300.0,300.0,294.7061258605987,300.0
300,299.38257,300.0,300.0,294.7061258605988,300.0
200,199.82951,200.0,200.0,198.20475734319947,200.0
300,299.4488,300.0,300.0,295.83598173121555,300.0
300,299.7997,300.0,300.0,294.1178399656337,300.0
50,50.021168,50.0,50.0,51.13265823026334,50.0
100,100.02323,100.0,100.0,100.99972292484557,100.0
100,100.01432,100.0,100.0,100.99972292484557,100.0
100,100.01432,100.0,100.0,100.99972292484557,100.0
200,199.83691,200.0,200.0,205.28909518689937,200.0
300,299.55298,300.0,300.0,294.7061258605988,300.0
200,199.43466,200.0,200.0,204.63464635618007,200.0
200,199.44736,200.0,200.0,204.63464635618007,200.0
50,50.004154,50.0,50.0,51.480682325260034,50.0
50,50.00006,50.0,50.0,51.480682325260034,50.0
100,100.149635,100.0,100.0,102.68427708770633,100.0
100,100.06241,100.0,100.0,102.68427708770633,100.0
200,198.97272,200.0,200.0,205.28909518689937,200.0
200,198.97827,200.0,200.0,205.28909518689937,200.0
50,50.21078,50.0,50.0,52.74508581041606,50.0
300,299.74612,300.0,300.0,291.5028577151462,300.0
100,100.5061,100.0,100.0,101.14824100315501,100.0
100,100.521805,100.0,100.0,101.14824100315501,100.0
100,100.510635,100.0,100.0,101.14824100315501,100.0
50,50.37269,50.0,50.0,51.13265823026334,50.0
300,299.83505,300.0,300.0,295.83598173121555,300.0
100,103.59664,100.0,100.0,101.14824100315501,100.0
100,100.423706,100.0,100.0,100.99972292484557,100.0
200,199.99309,200.0,200.0,200.91091975563458,200.0
300,299.32037,300.0,300.0,293.3779987596521,300.0
100,99.76165,100.0,100.0,101.44614023383548,100.0
300,300.30392,300.0,300.0,294.7061258605987,300.0
300,300.2823,300.0,300.0,294.70612586059866,300.0
300,300.27515,300.0,300.0,294.7061258605988,300.0
50,49.798725,50.0,50.0,51.33845052814296,50.0
200,200.01619,200.0,200.0,204.63464635618007,200.0
200,200.01619,200.0,200.0,204.63464635618007,200.0
50,50.295815,50.0,50.0,51.13265823026334,50.0
100,100.21992,100.0,100.0,101.47583906436438,100.0
50,49.312767,50.0,50.0,51.13265823026334,50.0
50,49.365604,50.0,50.0,51.13265823026334,50.0
100,100.76631,100.0,100.0,106.69923282992791,100.0
100,100.56593,100.0,100.0,106.69923282992791,100.0
100,100.59691,100.0,100.0,106.69923282992791,100.0
50,49.796925,50.0,50.0,51.5178545170773,50.0
50,49.873028,50.0,50.0,51.51785451707773,50.0
200,200.18336,200.0,200.0,204.88467944966283,200.0
200,200.16151,200.0,200.0,204.88467944966283,200.0
200,200.16151,200.0,200.0,204.88467944966283,200.0
200,200.30855,200.0,200.0,204.88467944966283,200.0
200,200.97626,200.0,200.0,204.63464635618007,200.0
50,49.821533,50.0,50.0,51.13265823026334,50.0
300,298.9929,300.0,300.0,294.11783996563383,300.0
300,300.2922,300.0,300.0,295.83598173121555,300.0
100,99.67055,100.0,100.0,101.14824100315501,100.0
100,99.72759,100.0,100.0,101.14824100315501,100.0
100,99.736565,100.0,100.0,101.14824100315501,100.0
200,200.13362,200.0,200.0,200.8068580007172,200.0
100,99.79477,100.0,100.0,101.14824100315501,100.0
100,100.89248,100.0,100.0,101.14824100315501,100.0
50,51.274315,50.0,50.0,51.33845052814276,50.0
50,51.296375,50.0,50.0,51.3384505281431,50.0
50,50.275238,50.0,50.0,51.13265823026334,50.0
50,50.275238,50.0,50.0,51.13265823026334,50.0
300,299.08276,300.0,300.0,294.1178399656338,300.0
300,298.93695,300.0,300.0,294.11783996563383,300.0
300,298.93695,300.0,300.0,294.1178399656337,300.0
200,199.91916,200.0,200.0,200.8068580007172,200.0
50,49.72086,50.0,50.0,52.74508581041607,50.0
50,49.991657,50.0,50.0,50.763254628977755,50.0
50,50.41951,50.0,50.0,52.745085810416285,50.0
100,101.03111,100.0,100.0,101.14824100315501,100.0
100,103.89119,100.0,100.0,102.68427708770633,100.0
300,298.7552,300.0,300.0,294.7061258605988,300.0
300,298.7407,300.0,300.0,294.70612586059883,300.0
50,50.527786,50.0,50.0,51.51785451707767,50.0
50,50.527786,50.0,50.0,51.51785451707767,50.0
50,49.968876,50.0,50.0,51.480682325260034,50.0
50,49.99135,50.0,50.0,51.480682325260034,50.0
50,48.89097,50.0,50.0,52.74508581041615,50.0
50,48.884827,50.0,50.0,52.74508581041615,50.0
300,298.57733,300.0,300.0,294.1178399656338,300.0
300,299.58136,300.0,300.0,294.1178399656338,300.0
50,49.943005,50.0,50.0,51.480682325260034,50.0
100,100.22701,100.0,100.0,102.68427708770633,100.0
100,100.20059,100.0,100.0,102.68427708770635,100.0
100,100.58961,100.0,100.0,101.14824100315501,100.0
300,300.0104,300.0,300.0,294.11783996563383,300.0
200,201.47328,200.0,200.0,198.20475734319947,200.0
200,201.36325,200.0,200.0,198.20475734319947,200.0
300,300.02136,300.0,300.0,294.70612586059866,300.0
50,50.08727,50.0,50.0,51.480682325260034,50.0
50,50.39178,50.0,50.0,51.51785451707733,50.0
50,50.429043,50.0,50.0,51.51785451707773,50.0
300,299.3429,300.0,300.0,294.70612586059866,300.0
100,100.64306,100.0,100.0,101.47583906436438,100.0
200,199.63954,200.0,200.0,200.91091975563458,200.0
100,99.71415,100.0,100.0,102.68427708770635,100.0
100,100.762344,100.0,100.0,100.99972292484557,100.0
50,50.091812,50.0,50.0,51.33845052814321,50.0
200,198.75015,200.0,200.0,200.91091975563458,200.0
200,198.74011,200.0,200.0,200.91091975563458,200.0
50,50.265793,50.0,50.0,51.13265823026334,50.0
50,50.26468,50.0,50.0,51.13265823026334,50.0
100,100.29311,100.0,100.0,100.99972292484557,100.0
300,299.92822,300.0,300.0,294.7061258605988,300.0
300,299.92822,300.0,300.0,294.7061258605987,300.0
50,49.940655,50.0,50.0,51.338450528143696,50.0
50,49.940655,50.0,50.0,51.33845052814392,50.0
50,49.941444,50.0,50.0,51.338450528143554,50.0
50,49.935825,50.0,50.0,51.33845052814384,50.0
50,49.936546,50.0,50.0,51.3384505281435,50.0
200,200.3304,200.0,200.0,205.28909518689937,200.0
300,299.73993,300.0,300.0,295.83598173121555,300.0
300,299.69562,300.0,300.0,295.83598173121555,300.0
200,200.17065,200.0,200.0,204.88467944966283,200.0
200,200.15999,200.0,200.0,204.88467944966283,200.0
300,299.8714,300.0,300.0,293.3779987596521,300.0
300,299.86688,300.0,300.0,293.3779987596521,300.0
100,99.44655,100.0,100.0,101.47583906436438,100.0
100,99.4394,100.0,100.0,101.47583906436438,100.0
100,99.4394,100.0,100.0,101.47583906436438,100.0
50,49.717117,50.0,50.0,50.763254628977755,50.0
300,299.87213,300.0,300.0,295.83598173121555,300.0
50,50.163628,50.0,50.0,51.480682325260034,50.0
50,50.125828,50.0,50.0,51.480682325260034,50.0
200,200.55719,200.0,200.0,205.28909518689937,200.0
200,200.55719,200.0,200.0,205.28909518689937,200.0
50,49.988327,50.0,50.0,51.517854517077446,50.0
50,49.980633,50.0,50.0,51.5178545170773,50.0
100,99.326294,100.0,100.0,102.68427708770633,100.0
200,199.12437,200.0,200.0,200.91091975563458,200.0
50,50.669342,50.0,50.0,52.745085810416114,50.0
300,299.91254,300.0,300.0,291.5028577151462,300.0
50,50.354126,50.0,50.0,51.480682325260034,50.0
50,50.35239,50.0,50.0,51.480682325260034,50.0
50,50.119247,50.0,50.0,51.480682325260034,50.0
100,100.48562,100.0,100.0,106.69923282992791,100.0
100,100.47759,100.0,100.0,106.69923282992791,100.0
100,100.34616,100.0,100.0,100.99972292484557,100.0
100,100.39269,100.0,100.0,100.99972292484557,100.0
50,50.180965,50.0,50.0,51.33845052814321,50.0
50,50.152668,50.0,50.0,51.3384505281433,50.0
100,99.99795,100.0,100.0,100.99972292484557,100.0
100,99.99272,100.0,100.0,100.99972292484557,100.0
50,50.14226,50.0,50.0,51.51785451707767,50.0
200,200.21971,200.0,200.0,200.91091975563458,200.0
200,200.96156,200.0,200.0,200.91091975563458,200.0
50,50.50659,50.0,50.0,50.763254628977755,50.0
300,299.56052,300.0,300.0,295.83598173121555,300.0
100,101.25545,100.0,100.0,101.14824100315501,100.0
100,101.26115,100.0,100.0,101.14824100315501,100.0
100,101.26115,100.0,100.0,101.14824100315501,100.0
300,300.12784,300.0,300.0,291.5028577151462,300.0
300,300.07166,300.0,300.0,291.5028577151462,300.0
300,299.60648,300.0,300.0,295.83598173121555,300.0
300,299.42697,300.0,300.0,295.83598173121555,300.0
300,299.56796,300.0,300.0,295.83598173121555,300.0
300,299.8642,300.0,300.0,294.7061258605987,300.0
300,299.83997,300.0,300.0,294.7061258605988,300.0
100,99.913414,100.0,100.0,101.44614023383548,100.0
50,49.565563,50.0,50.0,51.51785451707767,50.0
100,100.04529,100.0,100.0,102.68427708770635,100.0
100,101.17872,100.0,100.0,101.44614023383548,100.0
300,300.17566,300.0,300.0,291.5028577151462,300.0
200,200.62828,200.0,200.0,198.20475734319947,200.0
200,200.62828,200.0,200.0,198.20475734319947,200.0
200,200.49129,200.0,200.0,198.20475734319947,200.0
100,101.7216,100.0,100.0,101.44614023383548,100.0
100,101.69755,100.0,100.0,101.44614023383548,100.0
100,101.68266,100.0,100.0,101.44614023383548,100.0
100,101.68266,100.0,100.0,101.44614023383548,100.0
200,199.29955,200.0,200.0,198.20475734319947,200.0
200,199.27917,200.0,200.0,198.20475734319947,200.0
200,199.26807,200.0,200.0,198.20475734319947,200.0
50,51.36446,50.0,50.0,51.51785451707725,50.0
50,50.59721,50.0,50.0,51.51785451707753,50.0
50,50.575737,50.0,50.0,51.51785451707759,50.0
300,299.62503,300.0,300.0,295.83598173121555,300.0
300,299.62503,300.0,300.0,295.83598173121555,300.0
300,299.62503,300.0,300.0,295.83598173121555,300.0
200,199.87047,200.0,200.0,205.28909518689937,200.0
200,200.24966,200.0,200.0,205.28909518689937,200.0
200,200.00531,200.0,200.0,198.20475734319947,200.0
200,200.00531,200.0,200.0,198.20475734319947,200.0
200,200.00531,200.0,200.0,198.20475734319947,200.0
100,99.796524,100.0,100.0,101.47583906436438,100.0
50,50.644745,50.0,50.0,51.13265823026334,50.0
50,50.639935,50.0,50.0,51.13265823026334,50.0
50,50.24043,50.0,50.0,50.763254628977755,50.0
50,49.988506,50.0,50.0,52.7450858104162,50.0
50,49.989708,50.0,50.0,52.7450858104163,50.0
200,200.0527,200.0,200.0,200.8068580007172,200.0
200,200.03354,200.0,200.0,200.8068580007172,200.0
50,49.4768,50.0,50.0,51.51785451707767,50.0
50,49.480812,50.0,50.0,51.517854517077446,50.0
50,49.42363,50.0,50.0,51.51785451707739,50.0
200,199.76714,200.0,200.0,200.8068580007172,200.0
50,50.13952,50.0,50.0,52.745085810416086,50.0
200,200.14798,200.0,200.0,198.20475734319947,200.0
200,200.18034,200.0,200.0,198.20475734319947,200.0
200,200.11833,200.0,200.0,198.20475734319947,200.0
300,299.38437,300.0,300.0,293.3779987596521,300.0
50,50.08325,50.0,50.0,51.480682325260034,50.0
300,298.60513,300.0,300.0,294.1178399656339,300.0
300,298.18677,300.0,300.0,294.1178399656339,300.0
300,299.7345,300.0,300.0,295.83598173121555,300.0
300,299.71588,300.0,300.0,295.83598173121555,300.0
100,99.691864,100.0,100.0,100.99972292484557,100.0
50,50.125587,50.0,50.0,51.480682325260034,50.0
200,201.7523,200.0,200.0,200.91091975563455,200.0
200,199.93225,200.0,200.0,198.20475734319947,200.0
50,50.05409,50.0,50.0,51.480682325260034,50.0
50,50.847847,50.0,50.0,51.338450528142815,50.0
300,299.10892,300.0,300.0,293.3779987596521,300.0
50,50.011078,50.0,50.0,51.33845052814321,50.0
100,99.77693,100.0,100.0,102.68427708770633,100.0
200,200.90718,200.0,200.0,205.28909518689937,200.0
200,200.87796,200.0,200.0,205.28909518689937,200.0
100,99.28848,100.0,100.0,101.14824100315501,100.0
100,101.40718,100.0,100.0,101.14824100315501,100.0
100,100.10671,100.0,100.0,106.69923282992791,100.0
100,100.100876,100.0,100.0,106.69923282992791,100.0
100,100.100876,100.0,100.0,106.69923282992791,100.0
200,200.35713,200.0,200.0,204.63464635618007,200.0
300,299.92706,300.0,300.0,295.83598173121555,300.0
300,297.99042,300.0,300.0,294.7061258605987,300.0
300,297.98328,300.0,300.0,294.7061258605987,300.0
300,299.50906,300.0,300.0,291.5028577151462,300.0
100,100.01643,100.0,100.0,106.69923282992791,100.0
50,52.04789,50.0,50.0,51.51785451707719,50.0
50,51.322407,50.0,50.0,50.763254628977755,50.0
50,51.322407,50.0,50.0,50.763254628977755,50.0
50,50.54556,50.0,50.0,52.7450858104162,50.0
100,100.13682,100.0,100.0,106.69923282992791,100.0
50,50.20239,50.0,50.0,51.13265823026334,50.0
50,50.020626,50.0,50.0,51.480682325260034,50.0
50,49.98756,50.0,50.0,51.480682325260034,50.0
100,99.86152,100.0,100.0,101.47583906436438,100.0
100,99.86152,100.0,100.0,101.47583906436438,100.0
100,99.86152,100.0,100.0,101.47583906436438,100.0
200,199.35689,200.0,200.0,198.20475734319947,200.0
200,199.89975,200.0,200.0,198.20475734319947,200.0
200,199.90152,200.0,200.0,198.20475734319947,200.0
300,299.27628,300.0,300.0,295.83598173121555,300.0
300,299.41504,300.0,300.0,295.83598173121555,300.0
200,200.80513,200.0,200.0,204.88467944966283,200.0
50,50.068577,50.0,50.0,51.33845052814296,50.0
300,299.59702,300.0,300.0,294.7061258605988,300.0
100,100.75234,100.0,100.0,100.99972292484557,100.0
50,49.63712,50.0,50.0,51.51785451707742,50.0
50,49.63712,50.0,50.0,51.51785451707742,50.0
50,49.684494,50.0,50.0,51.5178545170777,50.0
50,49.5982,50.0,50.0,52.745085810416185,50.0
50,49.763203,50.0,50.0,51.33845052814347,50.0
300,298.83206,300.0,300.0,294.7061258605987,300.0
300,301.4735,300.0,300.0,293.3779987596521,300.0
300,301.4594,300.0,300.0,293.3779987596521,300.0
300,300.44513,300.0,300.0,294.7061258605988,300.0
50,50.08738,50.0,50.0,52.7450858104162,50.0
50,50.108658,50.0,50.0,52.7450858104163,50.0
50,50.0796,50.0,50.0,51.338450528143156,50.0
50,50.07393,50.0,50.0,51.338450528143525,50.0
300,300.03488,300.0,300.0,294.7061258605987,300.0
300,299.9971,300.0,300.0,294.7061258605988,300.0
300,300.03552,300.0,300.0,294.7061258605988,300.0
300,300.03552,300.0,300.0,294.7061258605987,300.0
300,300.03552,300.0,300.0,294.7061258605987,300.0
300,301.7099,300.0,300.0,294.1178399656339,300.0
300,301.71014,300.0,300.0,294.11783996563383,300.0
100,100.29393,100.0,100.0,106.69923282992791,100.0
100,99.67392,100.0,100.0,101.47583906436438,100.0
100,99.63964,100.0,100.0,101.47583906436438,100.0
100,99.67745,100.0,100.0,101.47583906436438,100.0
100,99.6703,100.0,100.0,101.47583906436438,100.0
300,299.5906,300.0,300.0,295.83598173121555,300.0
300,299.53345,300.0,300.0,295.83598173121555,300.0
300,299.53345,300.0,300.0,295.83598173121555,300.0
50,50.015594,50.0,50.0,51.338450528143355,50.0
50,50.02118,50.0,50.0,51.338450528143156,50.0
50,50.02118,50.0,50.0,51.3384505281433,50.0
50,50.02638,50.0,50.0,51.33845052814307,50.0
50,50.033726,50.0,50.0,51.33845052814321,50.0
200,199.88637,200.0,200.0,200.8068580007172,200.0
300,299.3278,300.0,300.0,294.11783996563383,300.0
300,300.45587,300.0,300.0,294.70612586059883,300.0
300,300.61005,300.0,300.0,294.70612586059883,300.0
100,100.175964,100.0,100.0,100.99972292484557,100.0
300,299.17807,300.0,300.0,294.1178399656337,300.0
200,199.87395,200.0,200.0,198.20475734319947,200.0
200,199.8728,200.0,200.0,198.20475734319947,200.0
300,300.43484,300.0,300.0,294.70612586059866,300.0
200,200.137,200.0,200.0,205.28909518689937,200.0
300,301.16614,300.0,300.0,293.3779987596521,300.0
200,199.83427,200.0,200.0,204.88467944966283,200.0
300,299.81238,300.0,300.0,294.70612586059883,300.0
300,299.81238,300.0,300.0,294.7061258605988,300.0
200,200.53098,200.0,200.0,204.88467944966283,200.0
100,99.47039,100.0,100.0,106.69923282992791,100.0
100,99.83684,100.0,100.0,101.47583906436438,100.0
50,49.776096,50.0,50.0,50.763254628977755,50.0
50,49.76541,50.0,50.0,50.763254628977755,50.0
100,99.12831,100.0,100.0,101.14824100315501,100.0
200,199.93446,200.0,200.0,205.28909518689937,200.0
200,199.83025,200.0,200.0,198.20475734319947,200.0
100,99.414375,100.0,100.0,101.47583906436438,100.0
100,99.414375,100.0,100.0,101.47583906436438,100.0
100,100.37678,100.0,100.0,102.68427708770633,100.0
50,51.402744,50.0,50.0,51.338450528143525,50.0
50,49.77696,50.0,50.0,51.51785451707742,50.0
50,49.74094,50.0,50.0,51.5178545170777,50.0
50,50.352116,50.0,50.0,52.745085810416086,50.0
100,100.10244,100.0,100.0,106.69923282992791,100.0
50,50.008915,50.0,50.0,52.74508581041606,50.0
50,50.035393,50.0,50.0,52.74508581041606,50.0
300,298.5287,300.0,300.0,294.7061258605988,299.5
50,50.925617,50.0,50.0,51.480682325260034,50.0
50,50.927372,50.0,50.0,51.480682325260034,50.0
100,99.766594,100.0,100.0,101.14824100315501,100.0
100,99.77261,100.0,100.0,101.14824100315501,100.0
100,99.768814,100.0,100.0,101.14824100315501,100.0
300,299.38345,300.0,300.0,293.3779987596521,300.0
300,300.85342,300.0,300.0,293.3779987596521,300.0
300,300.82513,300.0,300.0,293.3779987596521,300.0
300,300.0533,300.0,300.0,294.1178399656337,300.0
100,100.546684,100.0,100.0,101.47583906436438,100.0
200,199.80273,200.0,200.0,205.28909518689937,200.0
200,199.80273,200.0,200.0,205.28909518689937,200.0
200,199.75838,200.0,200.0,205.28909518689937,200.0
300,299.5518,300.0,300.0,294.70612586059866,300.0
200,199.94946,200.0,200.0,204.88467944966283,200.0
100,98.87171,100.0,100.0,101.47583906436438,100.0
100,98.87236,100.0,100.0,101.47583906436438,100.0
100,98.87236,100.0,100.0,101.47583906436438,100.0
300,299.42807,300.0,300.0,291.5028577151462,300.0
300,299.42807,300.0,300.0,291.5028577151462,300.0
300,299.41898,300.0,300.0,291.5028577151462,300.0
300,299.51266,300.0,300.0,294.7061258605987,300.0
300,298.8281,300.0,300.0,294.11783996563366,300.0
100,99.80082,100.0,100.0,102.68427708770633,100.0
50,50.359463,50.0,50.0,51.13265823026334,50.0
50,50.28934,50.0,50.0,51.13265823026334,50.0
300,299.3895,300.0,300.0,291.5028577151462,300.0
300,297.36154,300.0,300.0,294.1178399656337,300.0
200,200.86333,200.0,200.0,200.9109197556346,200.0
200,200.86145,200.0,200.0,200.91091975563458,200.0
200,200.47092,200.0,200.0,204.88467944966283,200.0
200,200.38652,200.0,200.0,204.88467944966283,200.0
200,200.4503,200.0,200.0,204.88467944966283,200.0
200,200.44392,200.0,200.0,204.88467944966283,200.0
300,298.66272,300.0,300.0,293.3779987596521,300.0
50,50.363407,50.0,50.0,51.3384505281433,50.0
50,50.389347,50.0,50.0,51.33845052814401,50.0
300,300.3331,300.0,300.0,294.7061258605987,300.0
300,300.31342,300.0,300.0,294.7061258605987,300.0
200,199.7991,200.0,200.0,198.20475734319947,200.0
200,200.01564,200.0,200.0,200.8068580007172,200.0
200,199.6529,200.0,200.0,204.88467944966283,200.0
200,200.93813,200.0,200.0,200.8068580007172,200.0
200,198.78476,200.0,200.0,200.8068580007172,200.0
100,99.55226,100.0,100.0,101.44614023383548,100.0
50,52.416393,50.0,50.0,52.74508581041615,50.0
50,50.561737,50.0,50.0,51.13265823026334,50.0
100,100.48556,100.0,100.0,101.44614023383548,100.0
300,300.2307,300.0,300.0,295.83598173121555,300.0
200,200.31354,200.0,200.0,200.91091975563458,200.0
200,200.30777,200.0,200.0,200.91091975563458,200.0
200,199.92284,200.0,200.0,200.8068580007172,200.0
50,50.743336,50.0,50.0,51.33845052814344,50.0
50,50.743336,50.0,50.0,51.338450528143355,50.0
50,50.743336,50.0,50.0,51.3384505281433,50.0
300,299.7837,300.0,300.0,295.83598173121555,300.0
200,200.23262,200.0,200.0,204.88467944966283,200.0
200,200.21846,200.0,200.0,204.88467944966283,200.0
200,200.21846,200.0,200.0,204.88467944966283,200.0
300,300.06918,300.0,300.0,293.3779987596521,300.0
300,300.04465,300.0,300.0,293.3779987596521,300.0
200,199.87944,200.0,200.0,205.28909518689937,200.0
200,199.86575,200.0,200.0,205.28909518689937,200.0
300,300.10162,300.0,300.0,294.70612586059866,300.0
50,50.99798,50.0,50.0,51.33845052814293,50.0
50,50.93818,50.0,50.0,51.338450528143355,50.0
50,50.91618,50.0,50.0,51.33845052814313,50.0
300,300.31876,300.0,300.0,291.5028577151462,300.0
300,300.12595,300.0,300.0,291.5028577151462,300.0
300,301.61563,300.0,300.0,293.3779987596521,300.0
300,301.62738,300.0,300.0,293.3779987596521,300.0
300,301.56958,300.0,300.0,293.3779987596521,300.0
300,301.56958,300.0,300.0,293.3779987596521,300.0
300,301.56958,300.0,300.0,293.3779987596521,300.0
300,300.1173,300.0,300.0,295.83598173121555,300.0
300,300.0904,300.0,300.0,295.83598173121555,300.0
300,299.76456,300.0,300.0,291.5028577151462,300.0
300,299.71033,300.0,300.0,291.5028577151462,300.0
200,200.00969,200.0,200.0,204.63464635618007,200.0
200,200.01909,200.0,200.0,204.63464635618007,200.0
50,49.845352,50.0,50.0,50.763254628977755,50.0
50,49.80787,50.0,50.0,50.763254628977755,50.0
50,49.827797,50.0,50.0,50.763254628977755,50.0
300,299.83383,300.0,300.0,294.7061258605988,300.0
300,299.8217,300.0,300.0,294.70612586059883,300.0
200,200.23349,200.0,200.0,198.20475734319947,200.0
100,100.24307,100.0,100.0,106.69923282992791,100.0
100,100.379745,100.0,100.0,101.44614023383548,100.0
300,299.63068,300.0,300.0,293.3779987596521,300.0
200,199.5647,200.0,200.0,200.91091975563458,200.0
200,199.63,200.0,200.0,200.91091975563458,200.0
50,50.013138,50.0,50.0,51.480682325260034,50.0
50,50.006653,50.0,50.0,51.480682325260034,50.0
300,299.92203,300.0,300.0,291.5028577151462,300.0
200,200.4843,200.0,200.0,205.28909518689937,200.0
100,99.95876,100.0,100.0,102.68427708770633,100.0
100,99.96028,100.0,100.0,102.68427708770633,100.0
200,199.60027,200.0,200.0,205.28909518689937,200.0
50,49.90563,50.0,50.0,51.13265823026334,50.0
300,299.71915,300.0,300.0,293.3779987596521,300.0
300,299.4827,300.0,300.0,294.7061258605987,300.0
300,299.4827,300.0,300.0,294.70612586059866,300.0
300,299.4827,300.0,300.0,294.7061258605987,300.0
300,299.48465,300.0,300.0,294.7061258605987,300.0
300,299.4698,300.0,300.0,294.70612586059866,300.0
50,49.893044,50.0,50.0,51.13265823026334,50.0
50,49.888233,50.0,50.0,51.13265823026334,50.0
300,299.45532,300.0,300.0,293.3779987596521,300.0
300,299.95242,300.0,300.0,295.83598173121555,300.0
200,201.31412,200.0,200.0,200.91091975563458,200.0
