Actual,XGBoost Prediction,Random Forest Prediction
0.38063958388645225,0.3794835,0.38063958388647257
1.415147198351626,1.415174,1.4151471983515358
-1.1711218378113084,-1.1708076,-1.1711218378113475
1.415147198351626,1.4191996,1.4151471983515873
0.38063958388645225,0.37564436,0.3806395838864595
0.38063958388645225,0.3801344,0.38063958388647257
0.38063958388645225,0.37568995,0.38063958388647257
0.38063958388645225,0.381055,0.38063958388647257
-0.6538680305787214,-0.651641,-0.6538680305787186
0.38063958388645225,0.37946272,0.38063958388647257
-0.6538680305787214,-0.6532968,-0.6538680305787168
-0.6538680305787214,-0.64176,-0.6538680305787161
0.38063958388645225,0.37853748,0.38063958388647257
1.415147198351626,1.4158962,1.4151471983515556
0.38063958388645225,0.37724602,0.38063958388647257
-1.1711218378113084,-1.174925,-1.1711218378113475
-1.1711218378113084,-1.153117,-1.1711218378113475
1.415147198351626,1.4188522,1.4151471983515271
1.415147198351626,1.4159238,1.415147198351535
1.415147198351626,1.4143504,1.415147198351589
0.38063958388645225,0.37873706,0.38063958388647257
-1.1711218378113084,-1.1654038,-1.17112183781132
0.38063958388645225,0.37864533,0.38063958388647257
-0.6538680305787214,-0.6538216,-0.6538680305787239
0.38063958388645225,0.39360115,0.3806395838864595
0.38063958388645225,0.38694504,0.38063958388646546
0.38063958388645225,0.38175452,0.38063958388646346
-0.6538680305787214,-0.6378351,-0.6538680305787216
0.38063958388645225,0.38041198,0.38063958388647257
1.415147198351626,1.4164178,1.41514719835158
-1.1711218378113084,-1.1708974,-1.1711218378113404
1.415147198351626,1.413406,1.4151471983515875
-1.1711218378113084,-1.1689131,-0.8915805010370598
0.38063958388645225,0.3825397,0.38063958388646524
0.38063958388645225,0.37920335,0.38063958388647257
-0.6538680305787214,-0.65118146,-0.6538878648468396
-0.6538680305787214,-0.6511387,-0.6538680305787226
-1.1711218378113084,-1.1748872,-1.1711218378113475
1.415147198351626,1.4171127,1.415147198351578
-1.1711218378113084,-1.1683673,-1.1711218378113404
0.38063958388645225,0.3815006,0.38063958388646535
-0.6538680305787214,-0.64269334,-0.6538680305787237
-0.6538680305787214,-0.6572799,-0.6538680305787168
-0.6538680305787214,-0.6547491,-0.6538680305787239
-0.6538680305787214,-0.6434203,-0.6538680305787216
1.415147198351626,1.4207331,1.415147198351584
-1.1711218378113084,-1.1600107,-1.171104110127872
0.38063958388645225,0.38090894,0.38063958388647257
1.415147198351626,1.4229978,1.4151471983515598
0.38063958388645225,0.38182744,0.38063958388647257
-0.6538680305787214,-0.6435268,-0.6538680305787239
1.415147198351626,1.3523389,1.4151471983516322
1.415147198351626,1.4153795,1.4151471983515427
-1.1711218378113084,-1.1691585,-1.1711218378113475
1.415147198351626,1.4156579,1.4151471983515476
-1.1711218378113084,-1.1730396,-1.1711218378113475
-0.6538680305787214,-0.66224664,-0.6538680305787175
-1.1711218378113084,-1.1758317,-1.171104110127872
0.38063958388645225,0.37323886,0.38063958388646385
0.38063958388645225,0.38401216,0.3806395838864595
0.38063958388645225,0.37878978,0.38063958388647257
1.415147198351626,1.4145076,1.4151471983515294
-1.1711218378113084,-1.1695185,-1.1711218378113475
-0.6538680305787214,-0.6564855,-0.6538680305787242
1.415147198351626,1.4130421,1.415147198351541
0.38063958388645225,0.37063727,0.3806395838864595
0.38063958388645225,0.3773288,0.38063958388647257
0.38063958388645225,0.37935546,0.38063958388647257
-1.1711218378113084,-1.1690776,-1.1711218378113475
-1.1711218378113084,-1.1748831,-1.1711218378113475
1.415147198351626,1.4123116,1.4151471983515813
1.415147198351626,1.4167683,1.4151471983515274
-1.1711218378113084,-1.1591007,-1.171104110127872
-1.1711218378113084,-1.1731277,-1.17112183781132
-0.6538680305787214,-0.64943886,-0.6538680305787179
0.38063958388645225,0.38029575,0.38063958388647257
-1.1711218378113084,-1.1734822,-1.1711218378113404
-1.1711218378113084,-1.1706408,-1.1711218378113475
0.38063958388645225,0.38117418,0.38063958388646524
1.415147198351626,1.4129399,1.4151471983515664
0.38063958388645225,0.38079876,0.38063958388647257
-1.1711218378113084,-1.144038,-1.1711218378113475
-0.6538680305787214,-0.65366226,-0.6538680305787232
0.38063958388645225,0.37993777,0.38063958388647257
-1.1711218378113084,-1.1766729,-1.1711218378113064
0.38063958388645225,0.37864092,0.38063958388647257
-0.6538680305787214,-0.6638755,-0.6538680305787173
0.38063958388645225,0.38136855,0.38063958388647257
-1.1711218378113084,-1.1740482,-1.17112183781132
-1.1711218378113084,-1.1778514,-1.1711218378113404
-1.1711218378113084,-1.177977,-1.171104110127872
-0.6538680305787214,-0.64652646,-0.6538680305787169
-0.6538680305787214,-0.6444709,-0.6538680305787175
-0.6538680305787214,-0.6795262,-0.6538680305787236
1.415147198351626,1.4208351,1.415147198351593
1.415147198351626,1.4152664,1.4151471983515886
1.415147198351626,1.4144869,1.4151471983515906
1.415147198351626,1.4122779,1.4151471983515844
0.38063958388645225,0.37929624,0.38063958388647257
0.38063958388645225,0.37457448,0.38063958388647257
1.415147198351626,1.4105126,1.4151471983515844
-0.6538680305787214,-0.6828633,-0.6538878648468396
-1.1711218378113084,-1.1514952,-1.1711218378113126
1.415147198351626,1.4202452,1.415147198351533
0.38063958388645225,0.38339898,0.38063958388647257
1.415147198351626,1.4164271,1.4151471983515558
-1.1711218378113084,-1.1755134,-1.17112183781132
0.38063958388645225,0.37680402,0.3806395838864595
-0.6538680305787214,-0.65420824,-0.6538680305787234
-1.1711218378113084,-1.1702514,-1.1711218378113404
-0.6538680305787214,-0.653436,-0.6538680305787234
0.38063958388645225,0.3757989,0.3806395838864595
1.415147198351626,1.414708,1.4151471983515478
-1.1711218378113084,-1.1788645,-1.171104110127872
1.415147198351626,1.4169232,1.4151471983515664
-1.1711218378113084,-1.1670432,-1.1711218378113066
-0.6538680305787214,-0.6581665,-0.6538680305787224
1.415147198351626,1.4132831,1.4151471983515405
1.415147198351626,1.4270867,1.4151471983515904
-1.1711218378113084,-1.1772888,-1.1711218378113475
-1.1711218378113084,-1.1657846,-1.1711218378113066
-1.1711218378113084,-1.1705787,-1.1711218378113475
-1.1711218378113084,-1.1712332,-1.1711218378113404
-0.6538680305787214,-0.658327,-0.6538680305787178
1.415147198351626,1.3928913,1.4151471983516293
1.415147198351626,1.4205629,1.4151471983515478
-0.6538680305787214,-0.6521271,-0.653868030578724
-1.1711218378113084,-1.1773413,-1.1711218378113475
-1.1711218378113084,-1.1710068,-1.1711218378113404
-0.6538680305787214,-0.65449363,-0.6538680305787237
-1.1711218378113084,-1.1646028,-1.1711218378113475
0.38063958388645225,0.38104403,0.38063958388646535
-0.6538680305787214,-0.65422904,-0.6538680305787226
-0.6538680305787214,-0.6546736,-0.6538680305787239
-0.6538680305787214,-0.6578842,-0.653868030578716
1.415147198351626,1.4199566,1.4151471983515969
-0.6538680305787214,-0.6535457,-0.6538680305787227
-1.1711218378113084,-1.1761527,-1.1711218378113475
-1.1711218378113084,-1.1559511,-1.17112183781132
-1.1711218378113084,-1.1723974,-1.17112183781132
-1.1711218378113084,-1.1710749,-1.1711218378113475
-1.1711218378113084,-1.173004,-1.1711218378113404
0.38063958388645225,0.3605705,0.38063958388646413
0.38063958388645225,0.3783973,0.38063958388646596
-0.6538680305787214,-0.6517812,-0.6538680305787239
-0.6538680305787214,-0.663797,-0.6538680305787216
-0.6538680305787214,-0.64521,-0.6538680305787188
-1.1711218378113084,-1.1698534,-1.1711218378113475
0.38063958388645225,0.37808758,0.38063958388647257
-1.1711218378113084,-1.1594126,-1.1711218378113404
-0.6538680305787214,-0.6552933,-0.653868030578723
1.415147198351626,1.4136643,1.4151471983515633
1.415147198351626,1.4155047,1.4151471983515498
1.415147198351626,1.4123766,1.415147198351589
-1.1711218378113084,-1.1691269,-1.1711218378113404
0.38063958388645225,0.37365416,0.38063958388647257
-1.1711218378113084,-1.1685293,-1.1711218378113404
-0.6538680305787214,-0.65287405,-0.653868030578724
1.415147198351626,1.4091909,1.4151471983516308
-1.1711218378113084,-1.1694617,-1.1711218378113475
1.415147198351626,1.4162253,1.4151471983515826
-0.6538680305787214,-0.6508179,-0.6538680305787229
0.38063958388645225,0.3785709,0.38063958388647257
1.415147198351626,1.4196963,1.4151471983515886
-1.1711218378113084,-1.1658235,-1.1711218378113404
-1.1711218378113084,-1.1688406,-1.1711218378113475
-0.6538680305787214,-0.6552743,-0.6538680305787204
-0.6538680305787214,-0.6896307,-0.6538680305787169
-0.6538680305787214,-0.6471547,-0.6538680305787173
1.415147198351626,1.4149398,1.4151471983515698
-0.6538680305787214,-0.6597002,-0.6538878648468396
-0.6538680305787214,-0.6545569,-0.6538680305787232
0.38063958388645225,0.3868127,0.38063958388647257
-1.1711218378113084,-1.1778748,-1.1711218378113404
0.38063958388645225,0.38235357,0.3806395838864657
-1.1711218378113084,-1.1725941,-1.1711218378113475
0.38063958388645225,0.37826353,0.380639583886466
-0.6538680305787214,-0.6508079,-0.6538680305787175
1.415147198351626,1.4154081,1.4151471983515864
-1.1711218378113084,-1.1475357,-1.17112183781132
-0.6538680305787214,-0.6514645,-0.653868030578723
-0.6538680305787214,-0.6555652,-0.653868030578714
-1.1711218378113084,-1.171776,-1.1711218378113475
-1.1711218378113084,-1.1749699,-1.1711218378113475
-1.1711218378113084,-1.1711848,-1.1711218378113475
0.38063958388645225,0.37973136,0.38063958388647257
-1.1711218378113084,-1.132479,-1.171104110127872
-0.6538680305787214,-0.6796354,-0.6538680305787159
-1.1711218378113084,-1.1694742,-1.1711218378113404
0.38063958388645225,0.37916532,0.38063958388647257
1.415147198351626,1.4204131,1.4151471983516297
-1.1711218378113084,-1.1810117,-1.1711218378113404
1.415147198351626,1.4162741,1.4151471983515824
-1.1711218378113084,-1.1714289,-1.17112183781132
-1.1711218378113084,-1.1759418,-1.1711218378113404
-1.1711218378113084,-1.1472876,-1.1711218378113475
-1.1711218378113084,-1.1725373,-1.1711218378113475
0.38063958388645225,0.38248095,0.38063958388647257
0.38063958388645225,0.3812294,0.38063958388647257
0.38063958388645225,0.3796362,0.38063958388647257
1.415147198351626,1.4179746,1.4151471983515498
0.38063958388645225,0.36550182,0.3806395838864502
0.38063958388645225,0.38252893,0.38063958388647257
0.38063958388645225,0.38102219,0.38063958388647257
-1.1711218378113084,-1.1817547,-1.1711218378113404
1.415147198351626,1.4170886,1.4151471983515336
-0.6538680305787214,-0.6604633,-0.6538680305787216
1.415147198351626,1.4179478,1.4151471983515342
0.38063958388645225,0.3714607,0.3806395838864595
1.415147198351626,1.417548,1.4151471983515325
0.38063958388645225,0.37818727,0.38063958388646435
-1.1711218378113084,-1.1768831,-1.171104110127872
-1.1711218378113084,-1.1833992,-1.1711218378113475
-0.6538680305787214,-0.653821,-0.6538680305787236
1.415147198351626,1.4120524,1.4151471983515895
0.38063958388645225,0.3806292,0.38063958388646535
0.38063958388645225,0.37815613,0.38063958388647257
0.38063958388645225,0.3813644,0.38063958388647257
0.38063958388645225,0.38261968,0.38063958388647257
1.415147198351626,1.4068207,1.415147198351629
-0.6538680305787214,-0.6521902,-0.6538680305787148
0.38063958388645225,0.3790515,0.3806395838864659
1.415147198351626,1.4228764,1.4151471983515844
-1.1711218378113084,-1.16587,-1.1711218378113064
-1.1711218378113084,-1.1661303,-1.1711218378113475
1.415147198351626,1.415607,1.415147198351531
-0.6538680305787214,-0.648229,-0.6538680305787132
1.415147198351626,1.4128511,1.4151471983515362
-0.6538680305787214,-0.65286374,-0.6538680305787239
-1.1711218378113084,-1.1706886,-1.1711218378113404
1.415147198351626,1.4143583,1.4151471983515953
-0.6538680305787214,-0.6450785,-0.6538680305787216
1.415147198351626,1.4107898,1.415147198351555
0.38063958388645225,0.3783303,0.38063958388647257
-1.1711218378113084,-1.1680582,-1.17112183781132
1.415147198351626,1.414011,1.4151471983515365
-1.1711218378113084,-1.17986,-1.1711218378113404
-0.6538680305787214,-0.6416848,-0.6538680305787165
-1.1711218378113084,-1.1688792,-1.1711218378113475
1.415147198351626,1.4127835,1.4151471983516302
-0.6538680305787214,-0.66180104,-0.6538680305787236
1.415147198351626,1.4108295,1.415147198351589
-1.1711218378113084,-1.1739975,-1.1711218378113475
1.415147198351626,1.4139947,1.415147198351541
0.38063958388645225,0.38307282,0.38063958388647257
0.38063958388645225,0.38189638,0.38063958388646496
-0.6538680305787214,-0.6536292,-0.6538680305787239
-0.6538680305787214,-0.6559149,-0.6538680305787163
1.415147198351626,1.4241788,1.415147198351587
1.415147198351626,1.4116362,1.41514719835163
-0.6538680305787214,-0.6685075,-0.6538680305787171
1.415147198351626,1.4134221,1.4151471983515935
-0.6538680305787214,-0.64404976,-0.6538878648468396
0.38063958388645225,0.3808846,0.3806395838864659
1.415147198351626,1.4209797,1.415147198351582
-1.1711218378113084,-1.1941183,-0.8915805010370598
-0.6538680305787214,-0.6509147,-0.6538680305787143
0.38063958388645225,0.38812655,0.3806395838864595
1.415147198351626,1.4220517,1.4151471983515986
1.415147198351626,1.4161397,1.4151471983515436
-1.1711218378113084,-1.1693202,-1.1711218378113475
1.415147198351626,1.4227995,1.4151471983516293
1.415147198351626,1.4198477,1.4151471983515822
0.38063958388645225,0.3938598,0.3806395838864595
0.38063958388645225,0.38280877,0.3806395838864649
-1.1711218378113084,-1.1779615,-1.17112183781132
-1.1711218378113084,-1.171303,-1.17112183781132
-0.6538680305787214,-0.65441436,-0.6538680305787237
-0.6538680305787214,-0.6333574,-0.6538680305787237
1.415147198351626,1.4271749,1.41514719835163
1.415147198351626,1.4134912,1.4151471983515511
1.415147198351626,1.4101034,1.415147198351548
1.415147198351626,1.4175016,1.4151471983515358
-1.1711218378113084,-1.1720031,-1.1711218378113404
0.38063958388645225,0.38273242,0.3806395838864656
1.415147198351626,1.4149884,1.4151471983515698
1.415147198351626,1.3833338,1.1588566682453765
1.415147198351626,1.418955,1.4151471983515478
1.415147198351626,1.4158933,1.41514719835154
-1.1711218378113084,-1.1570933,-1.1711218378113064
-0.6538680305787214,-0.65530956,-0.65386803057872
0.38063958388645225,0.38321817,0.38063958388647257
0.38063958388645225,0.37671182,0.38063958388647257
1.415147198351626,1.4318062,1.415147198351629
1.415147198351626,1.4160522,1.4151471983515356
0.38063958388645225,0.37958917,0.38063958388647257
1.415147198351626,1.4208517,1.4151471983515826
-1.1711218378113084,-1.1780467,-1.1711218378113475
1.415147198351626,1.4194641,1.4151471983515855
-1.1711218378113084,-1.171742,-1.1711218378113475
-1.1711218378113084,-1.1705432,-1.1711218378113404
-1.1711218378113084,-1.1721312,-1.1711218378113475
-0.6538680305787214,-0.65815663,-0.653868030578719
1.415147198351626,1.4140242,1.4151471983515773
-0.6538680305787214,-0.6522537,-0.6538680305787138
-1.1711218378113084,-1.1730955,-1.17112183781132
-0.6538680305787214,-0.6654896,-0.6538680305787183
0.38063958388645225,0.38261652,0.38063958388647257
1.415147198351626,1.4141854,1.4151471983515882
0.38063958388645225,0.38079146,0.38063958388647257
0.38063958388645225,0.37869656,0.38063958388647257
-0.6538680305787214,-0.65488523,-0.6538680305787224
-1.1711218378113084,-1.1703714,-1.1711218378113475
-0.6538680305787214,-0.6534437,-0.6538680305787241
-1.1711218378113084,-1.168143,-1.1711218378113475
0.38063958388645225,0.37984717,0.38063958388647257
-0.6538680305787214,-0.6475472,-0.6538680305787227
-0.6538680305787214,-0.64977604,-0.653868030578723
1.415147198351626,1.4122692,1.4151471983516308
0.38063958388645225,0.3791733,0.38063958388647257
0.38063958388645225,0.38078272,0.38063958388647257
-1.1711218378113084,-1.1749322,-1.1711218378113404
-0.6538680305787214,-0.6618918,-0.6538680305787234
-1.1711218378113084,-1.1707884,-1.1711218378113475
-1.1711218378113084,-1.1678699,-1.1711218378113475
-1.1711218378113084,-1.1882756,-1.1711218378113475
0.38063958388645225,0.38544798,0.38063958388647257
1.415147198351626,1.4162903,1.4151471983515436
-0.6538680305787214,-0.6509287,-0.6538680305787171
-0.6538680305787214,-0.65423894,-0.6538680305787236
-0.6538680305787214,-0.6513967,-0.6538680305787241
1.415147198351626,1.4144658,1.415147198351566
1.415147198351626,1.4173689,1.4151471983515866
-1.1711218378113084,-1.160616,-1.1711218378113066
-1.1711218378113084,-1.1685429,-1.1711218378113475
-0.6538680305787214,-0.6513266,-0.6538680305787231
-0.6538680305787214,-0.65438646,-0.6538680305787139
0.38063958388645225,0.37922585,0.38063958388647257
-0.6538680305787214,-0.6523099,-0.6538680305787231
-1.1711218378113084,-1.1780541,-1.1711218378113475
1.415147198351626,1.4162177,1.4151471983515387
-1.1711218378113084,-1.171597,-1.1711218378113404
0.38063958388645225,0.3816901,0.38063958388647257
-0.6538680305787214,-0.70017576,-0.6545576316296376
-0.6538680305787214,-0.6504989,-0.6538878648468396
-0.6538680305787214,-0.6516285,-0.6538878648468396
-0.6538680305787214,-0.64823544,-0.6538680305787179
0.38063958388645225,0.37624565,0.38063958388647257
1.415147198351626,1.4171096,1.41514719835156
0.38063958388645225,0.39017037,0.3806395838864595
-1.1711218378113084,-1.1705087,-1.1711218378113475
-1.1711218378113084,-1.1290511,-1.17112183781132
0.38063958388645225,0.37995937,0.38063958388647257
0.38063958388645225,0.3816212,0.38063958388647257
0.38063958388645225,0.37257698,0.3806395838864595
-1.1711218378113084,-1.1819133,-1.1711218378113064
-1.1711218378113084,-1.1644956,-1.1711218378113404
1.415147198351626,1.4137855,1.4151471983515882
-1.1711218378113084,-1.1721622,-1.1711218378113475
1.415147198351626,1.4146773,1.4151471983515875
-0.6538680305787214,-0.6540257,-0.6538680305787236
-1.1711218378113084,-1.1524162,-1.1711218378113404
0.38063958388645225,0.37849924,0.38063958388647257
0.38063958388645225,0.37951052,0.38063958388647257
1.415147198351626,1.4142343,1.4151471983515547
-0.6538680305787214,-0.6493432,-0.6538680305787179
0.38063958388645225,0.3825504,0.38063958388645014
-0.6538680305787214,-0.6495088,-0.6538680305787241
0.38063958388645225,0.3780362,0.38063958388647257
1.415147198351626,1.4046317,1.415147198351629
-1.1711218378113084,-1.1718749,-1.1711218378113475
0.38063958388645225,0.3804868,0.38063958388647257
-1.1711218378113084,-1.1737106,-1.1711218378113475
0.38063958388645225,0.37511906,0.38063958388647257
0.38063958388645225,0.37424648,0.38063958388647257
-0.6538680305787214,-0.6446223,-0.6538680305787216
0.38063958388645225,0.3712366,0.3806395838864595
1.415147198351626,1.4103465,1.4151471983515438
0.38063958388645225,0.38219914,0.38063958388647257
0.38063958388645225,0.3885607,0.380639583886471
1.415147198351626,1.4161972,1.41514719835156
-1.1711218378113084,-1.1773627,-1.171104110127872
-0.6538680305787214,-0.64860225,-0.6538680305787236
1.415147198351626,1.4261959,1.415147198351629
1.415147198351626,1.4165983,1.4151471983515915
1.415147198351626,1.4153748,1.4151471983515689
-0.6538680305787214,-0.659971,-0.6538680305787237
1.415147198351626,1.4272187,1.4151471983516297
0.38063958388645225,0.37997365,0.38063958388647257
-0.6538680305787214,-0.6567998,-0.6538680305787216
-1.1711218378113084,-1.1721058,-1.1711218378113475
-0.6538680305787214,-0.6587959,-0.6538680305787241
1.415147198351626,1.4394249,1.4151471983516322
1.415147198351626,1.4176496,1.415147198351589
-1.1711218378113084,-1.1725214,-1.1711218378113475
1.415147198351626,1.4106266,1.4151471983516304
1.415147198351626,1.3581053,1.4151471983516293
1.415147198351626,1.4148468,1.4151471983515989
-1.1711218378113084,-1.177734,-1.1711218378113475
0.38063958388645225,0.38212106,0.3806395838864646
1.415147198351626,1.4142935,1.4151471983515278
-1.1711218378113084,-1.148629,-1.17112183781132
0.38063958388645225,0.37881,0.38063958388647257
1.415147198351626,1.4149833,1.4151471983515846
1.415147198351626,1.4160819,1.415147198351589
-1.1711218378113084,-1.169655,-1.1711218378113475
-0.6538680305787214,-0.6522288,-0.653868030578723
-1.1711218378113084,-1.1747963,-1.1711218378113404
1.415147198351626,1.414577,1.4151471983515913
-0.6538680305787214,-0.649516,-0.6538878648468396
-0.6538680305787214,-0.6847463,-0.8915805010370598
-0.6538680305787214,-0.66169626,-0.6538680305787224
1.415147198351626,1.3513608,1.415147198351586
1.415147198351626,1.4157482,1.415147198351578
-1.1711218378113084,-1.172846,-1.1711218378113475
0.38063958388645225,0.39063865,0.3806395838864595
-0.6538680305787214,-0.6560191,-0.6538680305787149
-0.6538680305787214,-0.6551689,-0.653868030578715
0.38063958388645225,0.38532904,0.3806395838864657
1.415147198351626,1.4102656,1.4151471983516293
1.415147198351626,1.4127581,1.4151471983516293
-0.6538680305787214,-0.66264313,-0.6538878648468396
-0.6538680305787214,-0.64676297,-0.6538680305787153
0.38063958388645225,0.38018897,0.3806395838864649
0.38063958388645225,0.3752824,0.38063958388647257
-1.1711218378113084,-1.1717962,-1.1711218378113475
0.38063958388645225,0.3811642,0.38063958388647257
-0.6538680305787214,-0.65682954,-0.6538680305787236
-0.6538680305787214,-0.65624994,-0.6538680305787239
1.415147198351626,1.4141369,1.4151471983515438
1.415147198351626,1.4234354,1.41514719835163
1.415147198351626,1.4167364,1.415147198351545
0.38063958388645225,0.3808707,0.38063958388647257
-0.6538680305787214,-0.65396154,-0.6538680305787153
-1.1711218378113084,-1.173116,-1.1711218378113475
1.415147198351626,1.4000806,1.41514719835163
1.415147198351626,1.4144605,1.4151471983515271
0.38063958388645225,0.38076034,0.38063958388647257
0.38063958388645225,0.38944837,0.38063958388646474
0.38063958388645225,0.3811348,0.38063958388647257
-0.6538680305787214,-0.653832,-0.6538680305787163
-0.6538680305787214,-0.6604112,-0.6538680305787237
-0.6538680305787214,-0.6686777,-0.6538680305787193
-1.1711218378113084,-1.1678622,-1.1711218378113475
0.38063958388645225,0.38074213,0.38063958388647257
-1.1711218378113084,-1.1685231,-1.1711218378113404
-1.1711218378113084,-1.1709867,-1.17112183781132
0.38063958388645225,0.38185078,0.38063958388647257
0.38063958388645225,0.38076043,0.38063958388647257
-0.6538680305787214,-0.68745625,-0.6538680305787216
0.38063958388645225,0.38137203,0.38063958388647257
-1.1711218378113084,-1.1698396,-1.1711218378113475
-1.1711218378113084,-1.1724894,-1.1711218378113475
-0.6538680305787214,-0.69854873,-0.6538680305787214
-1.1711218378113084,-1.1716028,-1.1711218378113475
0.38063958388645225,0.37611446,0.38063958388647257
0.38063958388645225,0.3815702,0.38063958388647257
-0.6538680305787214,-0.6535204,-0.6538680305787237
0.38063958388645225,0.38475817,0.38063958388647257
0.38063958388645225,0.37063813,0.3806395838864642
1.415147198351626,1.4207772,1.4151471983515775
-0.6538680305787214,-0.68490505,-0.6538680305787216
-1.1711218378113084,-1.16931,-1.1711218378113475
-1.1711218378113084,-1.1712598,-1.1711218378113475
1.415147198351626,1.4156222,1.4151471983516009
1.415147198351626,1.4141542,1.415147198351531
0.38063958388645225,0.38130593,0.3806395838864647
-1.1711218378113084,-1.1546247,-1.1711218378113475
1.415147198351626,1.4139618,1.4151471983515291
0.38063958388645225,0.37159157,0.3806395838864595
0.38063958388645225,0.38076898,0.38063958388647257
-0.6538680305787214,-0.6410138,-0.6538680305787216
1.415147198351626,1.4158562,1.415147198351537
1.415147198351626,1.416527,1.4151471983515613
-0.6538680305787214,-0.5547784,-0.6538680305787239
1.415147198351626,1.4139938,1.4151471983515884
0.38063958388645225,0.37904885,0.38063958388646524
-1.1711218378113084,-1.1746503,-1.1711218378113064
1.415147198351626,1.4192997,1.415147198351564
-0.6538680305787214,-0.65430295,-0.6538680305787234
1.415147198351626,1.4187729,1.4151471983515322
1.415147198351626,1.4119511,1.4151471983515536
-0.6538680305787214,-0.6473504,-0.6538680305787206
-0.6538680305787214,-0.5983599,-0.6538680305787232
0.38063958388645225,0.38081795,0.38063958388647257
1.415147198351626,1.4149907,1.4151471983515445
1.415147198351626,1.4141402,1.4151471983515465
0.38063958388645225,0.37962577,0.3806395838864659
-0.6538680305787214,-0.6600776,-0.653868030578718
-1.1711218378113084,-1.170178,-1.1711218378113404
0.38063958388645225,0.38727984,0.3806395838864595
1.415147198351626,1.4112822,1.4151471983515396
1.415147198351626,1.4072449,1.4151471983515385
-0.6538680305787214,-0.6530308,-0.6538680305787133
-0.6538680305787214,-0.6533515,-0.6538680305787142
-1.1711218378113084,-1.1708089,-1.1711218378113475
-0.6538680305787214,-0.65511364,-0.6538680305787176
-0.6538680305787214,-0.6499094,-0.6538680305787234
-1.1711218378113084,-1.2418668,-0.8929893580482684
-1.1711218378113084,-1.1684647,-1.1711218378113475
-1.1711218378113084,-1.1789787,-1.1711218378113404
0.38063958388645225,0.3819861,0.38063958388647257
1.415147198351626,1.4150528,1.4151471983515613
1.415147198351626,1.4162915,1.4151471983515962
-1.1711218378113084,-1.1807219,-1.1711218378113475
0.38063958388645225,0.3779991,0.38063958388647257
0.38063958388645225,0.3811334,0.3806395838864657
-0.6538680305787214,-0.65238935,-0.6538680305787241
-1.1711218378113084,-1.1710243,-1.1711218378113475
-0.6538680305787214,-0.6997243,-0.6538680305787214
1.415147198351626,1.4038551,1.4151471983515376
-1.1711218378113084,-1.173763,-1.1711218378113475
0.38063958388645225,0.3460618,0.38063958388647257
1.415147198351626,1.4103249,1.4151471983515407
-0.6538680305787214,-0.64522153,-0.653868030578717
1.415147198351626,1.4131734,1.4151471983515342
0.38063958388645225,0.38044545,0.38063958388646535
-0.6538680305787214,-0.66163605,-0.6538680305787227
-1.1711218378113084,-1.1817335,-1.1711218378113404
-0.6538680305787214,-0.6538179,-0.653868030578724
0.38063958388645225,0.3800953,0.38063958388647257
0.38063958388645225,0.37892407,0.38063958388647257
-0.6538680305787214,-0.6450638,-0.6538680305787173
-1.1711218378113084,-1.1435955,-1.17112183781132
1.415147198351626,1.3976946,1.4151471983515551
1.415147198351626,1.4131049,1.4151471983515884
-0.6538680305787214,-0.64134794,-0.6538680305787221
0.38063958388645225,0.38182777,0.38063958388647257
-1.1711218378113084,-1.170129,-1.1711218378113475
1.415147198351626,1.4217815,1.415147198351629
1.415147198351626,1.4098132,1.4151471983515576
-0.6538680305787214,-0.6495368,-0.6538680305787229
-0.6538680305787214,-0.64649576,-0.6562704655991499
0.38063958388645225,0.3822481,0.3806395838864652
-1.1711218378113084,-1.180069,-1.1711218378113126
1.415147198351626,1.4162934,1.4151471983515298
0.38063958388645225,0.381645,0.38063958388646596
-1.1711218378113084,-1.1738403,-1.1711218378113404
0.38063958388645225,0.38146308,0.38063958388647257
0.38063958388645225,0.37961584,0.38063958388647257
1.415147198351626,1.4129767,1.4151471983515478
-0.6538680305787214,-0.6523938,-0.6538680305787231
1.415147198351626,1.411947,1.4151471983515853
0.38063958388645225,0.38163197,0.3806395838864656
-0.6538680305787214,-0.65007985,-0.6538878648468396
0.38063958388645225,0.37822837,0.38063958388647257
-1.1711218378113084,-1.1831605,-1.171104110127872
-0.6538680305787214,-0.6707547,-0.6538680305787169
0.38063958388645225,0.382035,0.38063958388646546
1.415147198351626,1.4331553,1.4151471983516293
1.415147198351626,1.4112557,1.4151263413432755
0.38063958388645225,0.37583816,0.3806395838864657
0.38063958388645225,0.3807616,0.38063958388647257
0.38063958388645225,0.39176086,0.3806395838864644
-0.6538680305787214,-0.6605216,-0.653868030578723
-0.6538680305787214,-0.65479904,-0.6538680305787138
-1.1711218378113084,-1.1708103,-1.1711218378113475
-0.6538680305787214,-0.70599616,-0.6538680305787173
0.38063958388645225,0.37306723,0.3806395838864504
-0.6538680305787214,-0.64327496,-0.6538680305787234
-0.6538680305787214,-0.6766514,-0.6538680305787229
1.415147198351626,1.4106201,1.4151471983515684
0.38063958388645225,0.3800867,0.38063958388647257
-1.1711218378113084,-1.1686254,-1.1711218378113475
1.415147198351626,1.4170661,1.4151471983515613
0.38063958388645225,0.3831103,0.3806395838864654
-1.1711218378113084,-1.1788818,-1.17112183781132
1.415147198351626,1.4064897,1.4151471983515247
1.415147198351626,1.4195986,1.4151471983515398
